GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away
20700071,1610612764,1610612743,2007,0.383,0.742,0.35,19,44,0.511,0.842,0.48,32,43
21100906,1610612751,1610612748,2011,0.5,0.688,0.313,21,34,0.507,0.852,0.333,20,33
21400971,1610612760,1610612750,2014,0.436,1,0.458,28,48,0.436,0.903,0.25,20,42
20500183,1610612753,1610612748,2005,0.351,0.781,0.143,11,47,0.321,0.655,0.286,13,51
40300142,1610612750,1610612743,2003,0.468,0.813,0.347,25,38,0.408,0.739,0.2,14,38
21000126,1610612742,1610612755,2010,0.443,0.793,0.273,19,47,0.446,0.609,0.125,22,42
20500509,1610612744,1610612748,2005,0.384,0.808,0.346,22,37,0.59,0.421,0.556,34,48
21000427,1610612740,1610612751,2010,0.539,0.714,0.5,27,48,0.457,0.929,0.267,21,30
21700206,1610612752,1610612762,2017,0.469,0.84,0.429,18,45,0.43,0.941,0.486,19,37
21000843,1610612760,1610612746,2010,0.474,0.875,0.409,18,35,0.458,0.586,0.455,20,33
21600926,1610612757,1610612751,2016,0.57,0.727,0.64,29,37,0.523,0.706,0.467,24,31
41300161,1610612746,1610612744,2013,0.424,0.657,0.455,24,42,0.444,0.72,0.407,26,48
10900094,1610612752,1610612738,2009,0.438,0.758,0.361,20,47,0.488,0.68,0.25,20,43
20500276,1610612762,1610612760,2005,0.438,0.657,0.2,20,38,0.476,0.762,0.417,26,46
21800487,1610612754,1610612764,2018,0.443,0.833,0.3,24,57,0.368,0.923,0.257,21,37
41700111,1610612738,1610612749,2017,0.415,0.889,0.423,20,45,0.482,0.792,0.381,22,42
20400066,1610612759,1610612744,2004,0.468,0.667,0.429,19,48,0.325,0.667,0.5,13,45
22000367,1610612766,1610612745,2020,0.489,0.923,0.463,28,51,0.407,0.688,0.277,20,39
20500234,1610612745,1610612763,2005,0.456,0.625,0.2,20,36,0.458,0.643,0.469,24,31
21600733,1610612751,1610612752,2016,0.42,0.688,0.2,17,49,0.354,0.613,0.222,23,58
22000971,1610612745,1610612752,2020,0.43,0.656,0.229,19,47,0.523,0.875,0.514,22,38
21700722,1610612759,1610612755,2017,0.4,0.833,0.125,20,36,0.481,0.667,0.429,23,50
22000513,1610612755,1610612739,2020,0.458,0.657,0.357,25,46,0.423,0.759,0.333,24,52
10700020,1610612750,1610612738,2007,0.397,0.731,0.421,18,37,0.492,0.59,0.389,23,33
20700581,1610612756,1610612750,2007,0.543,0.8,0.423,32,40,0.429,0.6,0.182,15,50
21601108,1610612745,1610612744,2016,0.388,0.897,0.161,20,38,0.511,0.75,0.268,33,44
21600636,1610612739,1610612756,2016,0.506,0.684,0.452,29,36,0.435,0.806,0.211,23,46
20700849,1610612738,1610612739,2007,0.523,0.69,0.333,27,37,0.383,0.792,0.316,16,44
21400210,1610612766,1610612757,2014,0.436,0.667,0.333,29,47,0.424,0.75,0.444,21,50
21400763,1610612749,1610612738,2014,0.493,0.737,0.4,21,40,0.419,0.7,0.241,20,44
21700145,1610612747,1610612763,2017,0.471,0.783,0.333,25,46,0.46,0.786,0.297,23,39
22000899,1610612751,1610612738,2020,0.43,0.857,0.344,26,47,0.404,0.688,0.405,21,54
21700773,1610612756,1610612762,2017,0.414,0.842,0.273,19,32,0.567,0.706,0.517,30,51
21700296,1610612744,1610612758,2017,0.5,0.714,0.432,31,36,0.532,0.81,0.529,27,36
21100613,1610612740,1610612766,2011,0.385,0.857,0.417,23,37,0.43,0.714,0,16,47
10900108,1610612766,1610612763,2009,0.434,0.778,0.25,19,37,0.398,0.813,0.2,18,48
21800284,1610612749,1610612759,2018,0.57,0.759,0.375,30,41,0.533,0.75,0.476,27,39
21500057,1610612742,1610612761,2015,0.384,0.72,0.304,20,44,0.451,0.885,0.294,18,47
20400875,1610612740,1610612761,2004,0.381,0.889,0.211,21,43,0.466,0.85,0.476,21,40
21000880,1610612760,1610612747,2010,0.447,0.813,0.375,17,39,0.487,0.667,0.267,19,36
21000261,1610612737,1610612763,2010,0.532,0.808,0.583,33,28,0.524,0.75,0.3,24,40
21700050,1610612753,1610612751,2017,0.494,0.875,0.348,20,44,0.417,0.882,0.314,21,49
11700024,1610612744,1610612750,2017,0.463,0.52,0.286,27,44,0.42,0.862,0.444,26,47
21100560,1610612750,1610612746,2011,0.4,0.741,0.393,19,43,0.405,0.656,0.217,15,52
20600183,1610612760,1610612758,2006,0.463,0.72,0.3,19,40,0.512,0.636,0.391,23,38
21200447,1610612744,1610612738,2012,0.521,0.813,0.632,21,46,0.36,0.762,0.227,18,38
21600553,1610612738,1610612740,2016,0.43,0.905,0.5,26,47,0.471,0.783,0.323,22,42
21301220,1610612760,1610612765,2013,0.442,0.756,0.217,23,49,0.506,0.613,0.421,20,41
22000915,1610612744,1610612758,2020,0.484,0.733,0.389,30,53,0.477,0.773,0.378,22,37
21500205,1610612749,1610612765,2015,0.518,0.824,0.692,30,45,0.341,0.833,0.214,19,48
40300403,1610612765,1610612747,2003,0.408,0.7,0.333,17,51,0.365,0.615,0.222,19,39
20300661,1610612764,1610612756,2003,0.432,0.596,0.35,22,59,0.436,0.6,0.231,26,41
21400271,1610612762,1610612761,2014,0.483,0.8,0.286,21,35,0.57,0.875,0.571,15,37
21000278,1610612737,1610612755,2010,0.418,0.821,0.333,25,44,0.434,0.684,0.25,26,48
20400100,1610612737,1610612745,2004,0.467,0.615,0.2,21,40,0.474,0.818,0.143,19,37
21500706,1610612746,1610612747,2015,0.494,0.708,0.308,20,38,0.436,0.8,0.385,19,48
20500662,1610612753,1610612746,2005,0.385,0.865,0.182,17,40,0.532,0.69,0.571,14,38
20801001,1610612737,1610612758,2008,0.558,0.75,0.364,27,49,0.392,0.848,0.35,16,33
21900216,1610612764,1610612766,2019,0.527,0.75,0.412,34,41,0.516,1,0.412,24,44
21800765,1610612753,1610612754,2018,0.463,0.909,0.44,25,48,0.451,0.875,0.211,26,42
21800980,1610612741,1610612765,2018,0.512,0.652,0.294,20,35,0.542,0.619,0.333,23,41
21500839,1610612746,1610612756,2015,0.55,0.657,0.542,29,53,0.352,0.75,0.292,20,41
20301152,1610612749,1610612740,2003,0.388,0.957,0.188,19,39,0.458,0.719,0.273,19,44
22000162,1610612760,1610612759,2020,0.434,0.793,0.269,18,52,0.432,0.909,0.286,26,46
21800206,1610612761,1610612765,2018,0.489,0.588,0.2,23,49,0.484,0.615,0.303,24,39
21300416,1610612756,1610612747,2013,0.467,0.76,0.438,24,62,0.37,0.649,0.3,12,39
21900001,1610612761,1610612740,2019,0.408,0.842,0.35,23,57,0.422,0.85,0.422,30,53
21700781,1610612759,1610612762,2017,0.484,0.722,0.385,25,36,0.565,0.833,0.522,26,37
21701193,1610612741,1610612751,2017,0.409,0.857,0.207,16,39,0.5,0.727,0.436,36,46
11900122,1610612763,1610612745,2019,0.386,0.778,0.242,21,51,0.427,0.808,0.431,25,48
41100141,1610612759,1610612762,2011,0.476,0.714,0.353,25,39,0.421,0.767,0.308,17,45
20501003,1610612753,1610612752,2005,0.512,0.852,0.5,22,40,0.476,0.759,0.385,12,32
22001006,1610612749,1610612745,2020,0.537,0.87,0.413,30,53,0.5,0.667,0.472,36,37
21500815,1610612757,1610612744,2015,0.536,0.696,0.567,28,48,0.391,0.75,0.353,25,47
20700061,1610612760,1610612763,2007,0.459,0.895,0.25,18,45,0.376,0.781,0.4,18,53
21800078,1610612755,1610612766,2018,0.385,0.833,0.357,18,56,0.389,0.833,0.257,19,48
20600035,1610612749,1610612758,2006,0.528,0.826,0.529,29,42,0.4,0.704,0.2,22,39
20800196,1610612743,1610612741,2008,0.541,0.714,0.267,31,41,0.416,0.864,0.32,18,39
21900831,1610612760,1610612743,2019,0.46,0.889,0.346,19,44,0.481,0.913,0.222,19,39
21600529,1610612766,1610612760,2016,0.463,0.816,0.375,25,43,0.438,0.826,0.3,22,51
20700951,1610612747,1610612761,2007,0.536,0.8,0.469,32,36,0.461,0.864,0.438,22,40
20800192,1610612756,1610612757,2008,0.533,0.667,0.444,24,44,0.389,0.611,0.324,17,36
40800204,1610612737,1610612739,2008,0.315,0.867,0.154,13,33,0.429,0.538,0.556,22,48
41900164,1610612762,1610612743,2019,0.575,0.861,0.483,14,37,0.49,0.923,0.386,25,40
21100708,1610612762,1610612743,2011,0.593,0.621,0.467,32,38,0.462,0.75,0.333,22,41
21700872,1610612744,1610612746,2017,0.618,0.765,0.56,31,32,0.5,0.824,0.344,32,36
21800521,1610612748,1610612739,2018,0.527,0.75,0.323,29,45,0.383,0.864,0.351,21,42
20300549,1610612742,1610612755,2003,0.425,0.727,0.217,37,58,0.469,0.679,0.433,28,56
21200776,1610612739,1610612759,2012,0.412,0.867,0.182,24,48,0.452,0.833,0.263,25,44
21800631,1610612748,1610612763,2018,0.5,0.708,0.484,25,38,0.481,0.778,0.31,18,38
21300906,1610612764,1610612762,2013,0.543,1,0.4,28,41,0.449,0.591,0.348,20,38
20600969,1610612743,1610612747,2006,0.539,0.75,0.667,28,41,0.41,0.652,0.136,24,36
21200459,1610612752,1610612757,2012,0.429,0.75,0.27,18,37,0.506,0.667,0.333,22,47
20600615,1610612755,1610612740,2006,0.494,0.88,0.5,26,36,0.422,0.75,0.294,14,42
21900321,1610612739,1610612753,2019,0.422,0.7,0.294,22,45,0.39,0.87,0.346,19,43
20701121,1610612760,1610612746,2007,0.376,0.65,0.091,17,50,0.476,0.895,0.455,21,49
21201119,1610612758,1610612745,2012,0.391,0.824,0.286,19,40,0.488,0.857,0.333,32,47
20600403,1610612748,1610612747,2006,0.515,0.788,0.438,22,45,0.392,0.75,0.217,16,31
20900570,1610612762,1610612739,2009,0.405,0.711,0.316,25,38,0.456,0.714,0.474,16,39
21100115,1610612745,1610612760,2011,0.437,0.933,0.357,23,41,0.424,0.864,0.333,18,44
20600833,1610612737,1610612756,2006,0.482,0.905,0.357,22,43,0.506,0.8,0.529,27,35
20300453,1610612738,1610612754,2003,0.507,0.64,0.4,17,34,0.437,0.76,0.333,21,47
41400124,1610612749,1610612741,2014,0.391,0.682,0.409,25,34,0.485,0.7,0.556,23,39
41800222,1610612744,1610612745,2018,0.462,0.833,0.306,24,45,0.468,0.8,0.425,17,41
21200495,1610612742,1610612740,2012,0.459,0.846,0.368,21,42,0.453,0.813,0.381,23,44
20300173,1610612744,1610612748,2003,0.468,0.741,0.583,22,47,0.407,0.76,0.3,20,36
21900800,1610612744,1610612748,2019,0.39,0.882,0.324,23,40,0.494,0.714,0.364,36,45
11800060,1610612761,1610612751,2018,0.455,0.846,0.432,25,44,0.402,0.792,0.231,21,44
21400340,1610612742,1610612744,2014,0.404,0.7,0.2,14,53,0.446,0.778,0.313,21,45
21600726,1610612745,1610612758,2016,0.447,0.682,0.311,28,60,0.349,0.577,0.276,22,45
21200346,1610612761,1610612745,2012,0.459,0.85,0.267,29,43,0.41,0.781,0.304,14,44
21701199,1610612763,1610612765,2017,0.578,0.75,0.485,36,43,0.409,0.783,0.489,30,38
20800827,1610612754,1610612741,2008,0.4,0.783,0.533,19,49,0.43,0.68,0.4,19,46
41500145,1610612744,1610612745,2015,0.549,0.579,0.419,30,40,0.326,0.684,0.188,17,53
21500260,1610612758,1610612742,2015,0.456,0.705,0.29,22,42,0.429,0.773,0.243,22,40
41400112,1610612739,1610612738,2014,0.447,0.923,0.241,18,47,0.388,0.864,0.273,19,39
10800053,1610612737,1610612756,2008,0.478,0.816,0.5,17,34,0.46,0.882,0.438,20,41
20800120,1610612766,1610612762,2008,0.466,0.816,0.417,16,39,0.439,0.792,0.417,17,41
41300225,1610612759,1610612757,2013,0.472,0.688,0.429,24,47,0.407,0.647,0.263,18,45
22000372,1610612756,1610612739,2020,0.522,0.737,0.458,29,41,0.512,0.68,0.333,23,39
20900913,1610612756,1610612762,2009,0.575,0.679,0.263,23,38,0.458,0.737,0.5,19,43
22000748,1610612765,1610612752,2020,0.354,0.7,0.321,20,43,0.544,0.741,0.487,31,44
21900738,1610612745,1610612740,2019,0.39,0.864,0.314,22,43,0.447,0.75,0.303,21,63
41900217,1610612761,1610612738,2019,0.413,0.895,0.286,17,44,0.407,0.565,0.237,19,44
21700477,1610612760,1610612737,2017,0.537,0.613,0.52,24,40,0.518,0.824,0.469,28,27
20700865,1610612742,1610612758,2007,0.489,0.9,0.417,24,49,0.47,0.852,0.417,20,43
20500996,1610612740,1610612746,2005,0.518,0.69,0.545,29,35,0.554,0.905,0.35,23,37
21600315,1610612764,1610612753,2016,0.473,0.708,0.478,20,42,0.518,0.722,0.462,24,43
21400132,1610612764,1610612753,2014,0.5,0.688,0.3,31,40,0.474,0.667,0.412,14,40
21100401,1610612754,1610612743,2011,0.532,0.773,0.364,22,31,0.494,0.667,0.294,14,39
21700991,1610612746,1610612753,2017,0.526,0.857,0.389,17,41,0.452,0.778,0.333,20,33
21700119,1610612765,1610612749,2017,0.474,0.821,0.308,21,39,0.47,0.889,0.4,27,36
20300560,1610612765,1610612764,2003,0.519,0.733,0.467,31,48,0.385,0.765,0.308,13,34
21100686,1610612751,1610612764,2011,0.369,0.778,0.3,15,45,0.482,0.759,0.353,17,46
21300027,1610612750,1610612760,2013,0.429,0.788,0.4,21,44,0.349,0.842,0.226,16,42
22000751,1610612759,1610612754,2020,0.485,0.844,0.345,22,46,0.553,0.885,0.414,27,44
21500675,1610612744,1610612759,2015,0.518,0.84,0.423,31,45,0.419,0.742,0.357,21,38
40900131,1610612738,1610612748,2009,0.443,0.786,0.167,18,37,0.397,0.769,0.235,18,40
21900836,1610612766,1610612751,2019,0.352,0.571,0.343,22,45,0.483,0.737,0.362,26,54
21100113,1610612765,1610612752,2011,0.372,0.591,0.346,17,41,0.47,0.85,0.286,26,48
21400304,1610612761,1610612743,2014,0.506,0.724,0.273,21,44,0.413,0.733,0.333,21,49
20500645,1610612753,1610612755,2005,0.431,0.762,0.231,20,40,0.456,0.684,0.111,21,37
41200142,1610612760,1610612745,2012,0.435,0.833,0.314,20,40,0.396,0.8,0.286,16,57
21500552,1610612753,1610612764,2015,0.514,0.75,0.357,22,37,0.553,0.8,0.565,29,27
20601152,1610612750,1610612761,2006,0.469,0.81,0.389,25,42,0.481,0.786,0.44,27,39
21001026,1610612756,1610612744,2010,0.442,0.8,0.32,25,45,0.422,0.778,0.316,16,51
20300989,1610612739,1610612762,2003,0.413,0.765,0,19,34,0.507,0.767,0,28,35
21300954,1610612750,1610612749,2013,0.482,0.733,0.4,25,34,0.527,0.621,0.333,29,39
21000832,1610612745,1610612755,2010,0.464,0.6,0.281,27,40,0.552,0.722,0.357,23,50
20600446,1610612741,1610612739,2006,0.494,0.652,0,24,46,0.453,0.667,0.533,16,46
21900118,1610612764,1610612739,2019,0.469,0.5,0.226,26,47,0.456,0.862,0.222,18,48
21600757,1610612754,1610612765,2016,0.484,0.667,0.292,22,41,0.413,0.8,0.353,18,43
22000443,1610612744,1610612748,2020,0.453,0.762,0.346,32,46,0.454,0.917,0.361,28,49
20900206,1610612762,1610612760,2009,0.494,0.833,0.3,24,37,0.487,0.88,0.444,25,31
21900583,1610612757,1610612749,2019,0.389,0.81,0.278,17,48,0.456,0.7,0.368,21,60
20700020,1610612739,1610612752,2007,0.469,0.71,0.545,18,39,0.462,0.609,0.533,20,43
20700545,1610612744,1610612754,2007,0.418,0.571,0.242,21,50,0.481,0.792,0.364,28,43
20600797,1610612757,1610612762,2006,0.494,0.667,0.412,21,35,0.425,0.833,0.222,18,40
20700710,1610612751,1610612747,2007,0.41,0.7,0.32,24,44,0.452,0.88,0.35,27,47
20400184,1610612752,1610612761,2004,0.511,0.706,0.4,22,47,0.463,0.733,0.286,20,39
21800055,1610612761,1610612750,2018,0.517,0.75,0.344,26,44,0.417,0.625,0.5,25,44
21900390,1610612737,1610612747,2019,0.36,0.88,0.286,18,42,0.429,0.727,0.161,21,56
21801051,1610612764,1610612762,2018,0.42,0.864,0.296,20,34,0.538,0.667,0.378,35,41
21700634,1610612748,1610612749,2017,0.461,0.8,0.379,23,49,0.316,0.926,0.143,9,40
21100365,1610612743,1610612745,2011,0.436,0.576,0.136,14,47,0.432,0.792,0.526,21,40
21800156,1610612748,1610612759,2018,0.387,0.722,0.313,21,60,0.33,0.929,0.406,19,49
21800361,1610612749,1610612765,2018,0.463,0.833,0.341,25,46,0.368,0.684,0.237,19,51
21100366,1610612757,1610612760,2011,0.423,0.769,0.25,23,39,0.453,0.864,0.273,17,59
20400370,1610612751,1610612739,2004,0.436,0.8,0.5,24,41,0.381,0.815,0.333,20,48
20400296,1610612761,1610612748,2004,0.468,0.739,0.429,20,40,0.56,0.567,0.357,22,41
21901289,1610612757,1610612755,2019,0.473,0.931,0.314,19,41,0.485,0.765,0.467,24,48
20300603,1610612743,1610612756,2003,0.507,0.793,0.4,23,39,0.442,0.667,0.182,24,43
20500463,1610612765,1610612760,2005,0.42,0.679,0.235,22,54,0.382,0.706,0.278,18,41
20900167,1610612762,1610612761,2009,0.488,0.655,0.273,25,49,0.374,0.773,0.24,14,50
21500976,1610612755,1610612765,2015,0.464,0.852,0.4,24,36,0.538,0.818,0.5,26,52
21500063,1610612739,1610612752,2015,0.398,0.719,0.259,21,48,0.393,0.8,0.333,16,40
21900185,1610612753,1610612764,2019,0.494,0.923,0.395,25,52,0.474,0.833,0.463,31,38
20500921,1610612753,1610612744,2005,0.586,0.692,0.429,24,37,0.468,0.889,0.435,23,26
20801116,1610612763,1610612764,2008,0.481,0.824,0.444,21,37,0.482,0.88,0.357,16,41
21000023,1610612738,1610612752,2010,0.484,0.667,0.313,33,54,0.435,0.667,0.333,24,38
21400087,1610612745,1610612744,2014,0.349,0.81,0.238,13,46,0.448,0.647,0.321,22,54
10700006,1610612765,1610612748,2007,0.479,0.714,0.417,23,46,0.403,0.739,0.389,22,35
21901231,1610612740,1610612762,2019,0.426,0.722,0.355,22,45,0.44,0.857,0.235,17,43
41700315,1610612745,1610612744,2017,0.372,0.844,0.302,12,40,0.444,0.87,0.385,18,41
21300614,1610612745,1610612757,2013,0.523,0.833,0.485,27,52,0.454,0.773,0.32,21,37
20300941,1610612748,1610612760,2003,0.417,0.722,0.409,16,38,0.368,0.789,0.136,10,47
11000094,1610612765,1610612764,2010,0.474,0.815,0.222,21,37,0.397,0.706,0.3,21,45
21700392,1610612745,1610612740,2017,0.545,0.68,0.378,30,36,0.576,0.538,0.545,32,41
20300274,1610612741,1610612740,2003,0.41,0.87,0.2,20,47,0.408,0.686,0.407,19,41
20900859,1610612761,1610612739,2009,0.484,0.8,0.32,23,31,0.512,0.861,0.379,29,42
21601106,1610612737,1610612756,2016,0.4,0.724,0.222,24,51,0.365,0.583,0.226,25,48
20700975,1610612760,1610612750,2007,0.523,0.792,0.556,24,35,0.506,0.811,0.5,20,43
22000065,1610612745,1610612758,2020,0.523,0.76,0.361,26,45,0.469,0.75,0.333,23,45
11700077,1610612744,1610612758,2017,0.469,0.588,0.441,34,47,0.482,0.824,0.455,27,40
21500219,1610612761,1610612739,2015,0.506,0.545,0.44,14,40,0.439,0.813,0.483,22,42
21800703,1610612760,1610612757,2018,0.506,0.788,0.478,26,37,0.453,0.818,0.278,21,52
21300708,1610612746,1610612762,2013,0.514,0.649,0.167,25,45,0.358,0.679,0.333,19,42
21001037,1610612749,1610612752,2010,0.431,0.838,0.368,18,50,0.386,0.818,0.409,22,39
11700056,1610612743,1610612760,2017,0.341,0.654,0.333,20,46,0.429,0.375,0.395,24,56
20500988,1610612738,1610612747,2005,0.425,0.8,0.238,22,44,0.478,0.75,0.368,27,45
20400925,1610612752,1610612760,2004,0.312,0.867,0.286,14,39,0.452,0.773,0.304,16,42
21500139,1610612764,1610612753,2015,0.47,0.692,0.414,29,49,0.437,0.792,0.222,19,45
20300321,1610612737,1610612753,2003,0.433,0.8,0.444,26,44,0.443,0.886,0.222,20,42
21300309,1610612758,1610612742,2013,0.469,0.794,0.36,23,51,0.389,0.9,0.185,22,39
20500499,1610612746,1610612753,2005,0.434,0.686,0,17,48,0.389,0.8,0.417,18,38
20800911,1610612742,1610612759,2008,0.536,0.889,0.474,25,35,0.459,0.773,0.368,16,38
20401186,1610612737,1610612741,2004,0.47,0.714,0.538,22,43,0.487,0.9,0.611,21,38
20500586,1610612746,1610612744,2005,0.467,0.9,0.375,26,49,0.408,0.839,0.4,16,27
20500001,1610612755,1610612749,2005,0.432,0.759,0.333,25,39,0.494,0.818,0.462,26,53
21900559,1610612742,1610612743,2019,0.506,0.667,0.343,27,38,0.482,0.8,0.375,27,38
21900898,1610612743,1610612761,2019,0.566,0.7,0.5,38,41,0.461,0.897,0.263,24,36
20600719,1610612758,1610612740,2006,0.526,0.895,0.5,24,37,0.424,0.667,0.333,17,41
41900216,1610612738,1610612761,2019,0.44,0.833,0.413,32,58,0.436,0.72,0.404,22,46
20600641,1610612749,1610612756,2006,0.409,0.571,0.375,14,45,0.425,0.65,0.393,26,46
21400355,1610612739,1610612766,2014,0.458,0.706,0.375,28,43,0.458,0.5,0.313,22,37
20300683,1610612754,1610612747,2003,0.467,0.467,0.471,18,47,0.347,0.778,0.111,17,42
21601001,1610612752,1610612754,2016,0.422,0.615,0.321,21,52,0.368,0.6,0.276,16,53
22000332,1610612741,1610612752,2020,0.489,0.688,0.167,25,38,0.483,0.667,0.5,19,47
20800184,1610612766,1610612749,2008,0.372,0.591,0.176,13,44,0.368,0.774,0.333,13,50
21401195,1610612765,1610612766,2014,0.506,0.783,0.571,33,56,0.342,0.655,0.267,16,33
20300833,1610612760,1610612762,2003,0.392,0.783,0.4,18,43,0.452,0.65,0.4,23,41
21500577,1610612766,1610612737,2015,0.439,0.846,0.333,26,54,0.37,0.81,0.28,17,37
21000788,1610612753,1610612740,2010,0.462,0.64,0.238,21,41,0.452,0.81,0.286,22,43
21900025,1610612747,1610612762,2019,0.395,0.792,0.308,19,42,0.414,0.952,0.32,19,40
21900263,1610612756,1610612764,2019,0.516,0.875,0.395,29,40,0.573,0.95,0.543,32,34
21901294,1610612749,1610612761,2019,0.393,0.743,0.326,25,49,0.433,0.692,0.3,24,55
21000700,1610612746,1610612766,2010,0.43,0.75,0.379,26,35,0.403,0.75,0.231,20,49
20601171,1610612756,1610612760,2006,0.494,0.909,0.433,29,38,0.474,0.769,0.5,15,39
21200258,1610612754,1610612757,2012,0.45,0.947,0.346,20,46,0.43,0.818,0.273,18,37
11300022,1610612761,1610612750,2013,0.427,0.792,0.273,18,35,0.468,0.769,0.368,21,41
21700338,1610612747,1610612745,2017,0.381,0.733,0.321,16,45,0.5,0.824,0.378,17,43
20701141,1610612741,1610612764,2007,0.429,0.609,0.389,16,28,0.476,0.941,0.238,20,53
11000019,1610612751,1610612738,2010,0.4,0.738,0.278,19,40,0.425,0.667,0.533,21,46
21300127,1610612737,1610612755,2013,0.481,0.806,0.435,25,43,0.465,0.783,0.263,21,39
21700461,1610612742,1610612765,2017,0.533,0.8,0.467,22,37,0.429,0.909,0.292,19,38
21100878,1610612752,1610612764,2011,0.464,0.846,0.483,22,41,0.278,0.81,0.2,13,46
20401005,1610612744,1610612742,2004,0.4,0.794,0.087,20,41,0.468,0.889,0.333,20,46
21100648,1610612763,1610612761,2011,0.451,0.608,0.313,19,45,0.481,0.763,0.467,19,39
21700216,1610612756,1610612745,2017,0.452,0.571,0.333,28,47,0.478,0.921,0.477,27,51
21800190,1610612764,1610612753,2018,0.506,0.727,0.394,24,41,0.483,0.727,0.5,28,34
21400786,1610612763,1610612751,2014,0.444,0.68,0.316,24,45,0.432,0.765,0.25,14,46
21300215,1610612766,1610612754,2013,0.313,0.679,0.333,13,43,0.381,0.781,0.4,20,57
21800060,1610612756,1610612747,2018,0.524,0.714,0.323,27,44,0.52,0.739,0.357,34,43
40900121,1610612737,1610612749,2009,0.539,0.737,0.545,18,40,0.451,0.706,0.3,11,35
21200051,1610612760,1610612761,2012,0.473,0.853,0.36,24,46,0.357,0.84,0.233,16,37
11500046,1610612762,1610612757,2015,0.312,0.683,0.227,13,47,0.385,0.769,0.286,18,50
21800010,1610612759,1610612750,2018,0.43,0.724,0.44,22,52,0.429,0.889,0.316,20,46
20800511,1610612741,1610612758,2008,0.386,0.917,0.182,21,42,0.507,0.792,0.231,16,35
20500734,1610612743,1610612742,2005,0.556,0.759,0.1,26,31,0.513,0.824,0.348,28,36
40900314,1610612756,1610612747,2009,0.488,0.688,0.367,23,51,0.495,0.538,0.321,25,36
20601161,1610612763,1610612758,2006,0.453,0.763,0.375,21,34,0.519,0.774,0.267,29,50
20501051,1610612741,1610612753,2005,0.424,0.536,0.316,21,42,0.48,0.741,0.385,17,38
20400071,1610612743,1610612765,2004,0.506,0.811,0.636,23,28,0.571,0.676,0.4,26,37
21300880,1610612757,1610612743,2013,0.457,0.958,0.185,20,52,0.398,0.657,0.304,20,40
21200995,1610612739,1610612754,2012,0.38,0.667,0.25,21,45,0.443,0.862,0.364,29,57
41700161,1610612757,1610612740,2017,0.378,0.75,0.308,17,52,0.477,0.7,0.333,26,49
22000485,1610612742,1610612738,2020,0.472,0.867,0.394,19,38,0.477,0.722,0.308,19,46
20300678,1610612757,1610612741,2003,0.488,0.739,0.263,29,43,0.424,0.619,0.2,28,46
21600858,1610612761,1610612738,2016,0.494,0.759,0.333,15,41,0.423,0.864,0.316,19,36
21700039,1610612760,1610612750,2017,0.479,0.625,0.355,26,36,0.5,0.826,0.4,25,45
21500129,1610612738,1610612737,2015,0.408,0.917,0.333,27,50,0.474,0.75,0.3,26,35
21000465,1610612765,1610612738,2010,0.557,0.762,0.667,27,29,0.515,0.947,0.4,18,28
21700170,1610612738,1610612766,2017,0.357,0.84,0.29,15,49,0.388,0.576,0.273,20,47
20300946,1610612759,1610612744,2003,0.476,0.706,0.5,24,45,0.382,0.6,0.235,13,42
20700651,1610612760,1610612758,2007,0.42,0.744,0.308,25,45,0.457,0.885,0.375,25,36
21000522,1610612746,1610612743,2010,0.429,0.667,0.37,23,57,0.375,0.806,0.421,16,43
20600752,1610612749,1610612743,2006,0.5,0.8,0.556,24,35,0.482,0.688,0.278,28,44
20801002,1610612739,1610612753,2008,0.464,0.75,0.318,20,43,0.456,0.846,0.357,23,40
20601001,1610612763,1610612740,2006,0.513,0.895,0.3,17,30,0.6,0.885,0.5,23,30
21400572,1610612758,1610612742,2014,0.442,0.794,0.056,22,59,0.43,0.696,0.25,23,44
40600173,1610612762,1610612745,2006,0.388,0.722,0.133,19,44,0.328,0.731,0.316,11,43
21701181,1610612765,1610612742,2017,0.5,0.529,0.4,24,49,0.435,0.722,0.333,26,46
21900008,1610612755,1610612738,2019,0.435,0.722,0.241,24,62,0.367,0.588,0.269,18,41
21800503,1610612753,1610612756,2018,0.458,0.818,0.389,20,42,0.505,0.765,0.542,22,45
21400756,1610612756,1610612762,2014,0.452,0.714,0.519,20,44,0.463,0.667,0.35,23,43
20701223,1610612759,1610612762,2007,0.594,0.731,0.5,25,39,0.383,0.842,0.167,19,36
20300086,1610612738,1610612758,2003,0.434,0.75,0.267,17,52,0.356,0.632,0.316,26,42
11400059,1610612755,1610612738,2014,0.4,0.846,0.364,23,43,0.472,0.857,0.405,34,47
21000165,1610612762,1610612751,2010,0.402,0.838,0.083,19,44,0.376,0.8,0.19,11,57
11400111,1610612741,1610612750,2014,0.424,0.913,0.361,23,50,0.519,0.742,0.571,23,38
21600302,1610612752,1610612758,2016,0.443,0.708,0.379,20,58,0.32,0.871,0.321,18,51
21500263,1610612755,1610612747,2015,0.468,0.652,0.438,28,47,0.371,0.708,0.235,15,46
21600392,1610612761,1610612737,2016,0.547,0.654,0.476,20,28,0.535,0.688,0.44,26,44
